station_abbr;station_name;station_canton;station_wigos_id;station_type_de;station_type_fr;station_type_it;station_type_en;station_dataowner;station_data_since;station_height_masl;station_height_barometer_masl;station_coordinates_lv95_east;station_coordinates_lv95_north;station_coordinates_wgs84_lat;station_coordinates_wgs84_lon;station_exposition_de;station_exposition_fr;station_exposition_it;station_exposition_en;station_url_de;station_url_fr;station_url_it;station_url_en
GOR;Gornergrat;VS;0-20000-0-06749;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;28.07.1993;3129.0;3131.0;2626899.0;1092512.0;45.983633;7.785742;Gipfellage;Sommet;Vetta;crest;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GOR;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=GOR;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=GOR;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=GOR
GOS;Göschenen;UR;0-20000-0-06668;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1883;950.0;951.0;2688477.0;1171926.0;46.692678;8.595364;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GOS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=GOS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=GOS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=GOS
GRA;Fribourg / Grangeneuve;FR;0-20000-0-06625;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1900;651.0;651.0;2575184.0;1180076.0;46.7714;7.113736;Anhöhe (30 - 100 m über Talsohle);Butte (30-100 m au-dessus du fond de vallée);Collina (30 - 100 m sopra il fondovalle);height (30-100 m above valley);https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GRA;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=GRA;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=GRA;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=GRA
GRC;Grächen;VS;0-20000-0-06728;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.12.1863;1605.0;1606.0;2630738.0;1116062.0;46.195314;7.836822;Westhang;Versant ouest;Versante occidentale;western oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GRC;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=GRC;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=GRC;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=GRC
GRE;Grenchen;SO;0-20000-0-06632;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;14.05.1992;428.0;429.0;2598219.0;1225350.0;47.179097;7.415144;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GRE;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=GRE;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=GRE;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=GRE
GRH;Grimsel Hospiz;BE;0-20000-0-06744;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz, SLF;01.01.1868;1980.0;1962.0;2668583.0;1158215.0;46.571689;8.333256;Anhöhe (30 - 100 m über Talsohle);Butte (30-100 m au-dessus du fond de vallée);Collina (30 - 100 m sopra il fondovalle);height (30-100 m above valley);https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GRH;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=GRH;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=GRH;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=GRH
GRO;Grono;GR;0-20000-0-06758;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1901;324.0;324.0;2733018.0;1124089.0;46.255075;9.163758;Tal;Vallée;Valle;valley;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GRO;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=GRO;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=GRO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=GRO
GSB;Col du Grand St-Bernard;VS;0-20000-0-06717;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1818;2472.0;2488.0;2579191.0;1079754.0;45.869092;7.170683;Passlage;Col;Passo;pass;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GSB;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=GSB;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=GSB;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=GSB
GUE;Gütsch, Andermatt;UR;0-20000-0-06750;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1954;2286.0;2288.0;2690087.0;1167480.0;46.652475;8.615531;Südhang;Versant sud;Versante meridionale;southern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GUE;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=GUE;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=GUE;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=GUE
GUT;Güttingen;TG;0-20000-0-06621;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1959;440.0;441.0;2738423.0;1273962.0;47.601733;9.279428;Anhöhe (30 - 100 m über Talsohle);Butte (30-100 m au-dessus du fond de vallée);Collina (30 - 100 m sopra il fondovalle);height (30-100 m above valley);https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GUT;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=GUT;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=GUT;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=GUT
GVE;Genève / Cointrin;GE;0-20000-0-06700;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1753;411.0;412.0;2498904.0;1122632.0;46.247519;6.127742;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GVE;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=GVE;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=GVE;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=GVE
HAI;Salen-Reutenen;TG;0-20000-0-06623;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1901;719.0;720.0;2719100.0;1279047.0;47.651242;9.023911;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=HAI;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=HAI;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=HAI;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=HAI
HLL;Hallau;SH;0-20000-0-06624;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.07.1886;419.0;420.0;2677457.0;1283472.0;47.697278;8.470464;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=HLL;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=HLL;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=HLL;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=HLL
HOE;Hörnli;ZH;0-20000-0-06689;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.08.1974;1133.0;1134.0;2713517.0;1247756.0;47.370864;8.941644;Gipfellage;Sommet;Vetta;crest;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=HOE;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=HOE;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=HOE;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=HOE
ILZ;Ilanz;GR;0-20000-0-06789;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1892;698.0;699.0;2735686.0;1181965.0;46.775039;9.215353;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ILZ;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ILZ;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=ILZ;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=ILZ
INT;Interlaken;BE;0-20000-0-06734;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1894;578.0;580.0;2633043.0;1169070.0;46.672033;7.87045;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=INT;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=INT;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=INT;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=INT
JUN;Jungfraujoch;VS;0-20000-0-06730;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1931;3571.0;3576.0;2641939.0;1155287.0;46.547556;7.985444;Passlage;Col;Passo;pass;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=JUN;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=JUN;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=JUN;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=JUN
KLO;Zürich / Kloten;ZH;0-20000-0-06670;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1935;426.0;428.0;2682711.0;1259339.0;47.479611;8.535961;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=KLO;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=KLO;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=KLO;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=KLO
KOP;Koppigen;BE;0-20000-0-06635;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.11.1960;485.0;486.0;2612663.0;1218665.0;47.11885;7.605503;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=KOP;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=KOP;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=KOP;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=KOP
LAC;Lachen / Galgenen;SZ;0-20000-0-06665;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.10.1882;468.0;;2707638.0;1226334.0;47.179197;8.858686;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LAC;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LAC;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=LAC;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=LAC
LAE;Lägern;ZH;0-20000-0-06669;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;21.11.1989;845.0;;2672251.0;1259460.0;47.481933;8.397222;Gipfellage;Sommet;Vetta;crest;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LAE;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LAE;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=LAE;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=LAE
LAG;Langnau i.E.;BE;0-20000-0-06638;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1900;744.0;745.0;2628004.0;1198793.0;46.939633;7.806425;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LAG;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LAG;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=LAG;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=LAG
LAT;Bergün / Latsch;GR;0-20000-0-06642;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1973;1408.0;;2777274.0;1166618.0;46.627275;9.753706;Südwesthang;Versant sud-ouest;Versante sud-occidentale;south-western oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LAT;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LAT;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=LAT;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=LAT
LEI;Leibstadt;AG;0-20000-0-06666;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;15.02.1984;341.0;343.0;2656375.0;1272122.0;47.597361;8.1882;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LEI;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LEI;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=LEI;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=LEI
LUG;Lugano;TI;0-20000-0-06770;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1864;273.0;301.0;2717874.0;1095883.0;46.004217;8.960322;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LUG;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LUG;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=LUG;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=LUG
LUZ;Luzern;LU;0-20000-0-06650;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1864;454.0;456.0;2665545.0;1209850.0;47.036439;8.301022;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LUZ;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LUZ;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=LUZ;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=LUZ
MAG;Magadino / Cadenazzo;TI;0-20000-0-06762;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.06.1953;203.0;205.0;2715480.0;1113161.0;46.160025;8.933672;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MAG;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MAG;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=MAG;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=MAG
MAH;Mathod;VD;0-20000-0-06618;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;06.08.1992;435.0;436.0;2533458.0;1176568.0;46.736978;6.567983;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MAH;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MAH;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=MAH;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=MAH
MAR;Les Marécottes;VS;0-20000-0-06614;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1961;990.0;;2567374.0;1107577.0;46.118903;7.016597;Südosthang;Versant sud-est;Versante sud-orientale;south-eastern oriented slope;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MAR;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MAR;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=MAR;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=MAR
MAS;Marsens;FR;0-20000-0-06640;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1901;715.0;;2571758.0;1167317.0;46.656486;7.069669;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MAS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MAS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=MAS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=MAS
MER;Meiringen;BE;0-20000-0-06637;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.07.1889;589.0;589.0;2655844.0;1175930.0;46.732222;8.169247;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MER;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MER;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=MER;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=MER
MLS;Le Moléson;FR;0-20000-0-06609;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;21.09.1982;1974.0;1976.0;2567718.0;1155077.0;46.546197;7.017753;Gipfellage;Sommet;Vetta;crest;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MLS;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MLS;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=MLS;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=MLS
MOA;Mosen;LU;0-20000-0-06644;Automatische Wetterstationen;Stations météorologiques automatiques;Stazioni meteorologiche automatiche;Automatic weather stations;MeteoSchweiz;01.01.1901;453.0;454.0;2660129.0;1232852.0;47.243847;8.232831;Ebene;Plaine;Pianura;plain;https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MOA;https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MOA;https://www.meteosvizzera.admin.ch/servizi-e-pubblicazioni/applicazioni/valori-attuali-e-reti-di-misura.html#param=messnetz-automatisch&station=MOA;https://www.meteoswiss.admin.ch/services-and-publications/applications/measurement-values-and-measuring-networks.html#param=messnetz-automatisch&station=MOA
