"Station";"Abk.";"WIGOS-ID";"Stationstyp";"Eigentümer";"Daten seit";"Stationshöhe m ü. M.";"Barometerhöhe m ü. Boden";"KoordinatenE";"KoordinatenN";"Breitengrad";"Längengrad";"Exposition";"Kanton";"Messungen";"Link"
"Lachen / Galgenen";"LAC";"0-20000-0-06665";"Wetterstation";"MeteoSchweiz";"01.10.1882";468;;2707638;1226334;47.179197;8.858686;"Ebene";"SZ";"Temperatur, Feuchte, Taupunkt, Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LAC"
"Langenbruck";"LAB";"0-756-0-LAB";"Niederschlagsstation";"MeteoSchweiz";"01.05.1882";731;;2624250;1244720;47.352886;7.759594;"Osthang";"BL";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LAB"
"Langnau am Albis";"LGA";"0-756-0-LGA";"Niederschlagsstation";"MeteoSchweiz";"01.03.1971";535;;2682763;1238014;47.287825;8.532708;"Osthang";"ZH";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LGA"
"Langnau i.E.";"LAG";"0-20000-0-06638";"Wetterstation";"MeteoSchweiz";"01.10.1900";744;"745";2628004;1198793;46.939633;7.806425;"Ebene";"BE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LAG"
"Laupen";"LAP";"0-756-0-LAP";"Niederschlagsstation";"MeteoSchweiz";"01.01.1972";483;;2584905;1196204;46.916764;7.240475;"Ebene";"BE";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LAP"
"Lausanne";"LSN";"0-756-0-LSN";"Niederschlagsstation";"MeteoSchweiz";"01.01.1874";601;;2538976;1153256;46.527819;6.643267;"Südhang";"VD";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LSN"
"Lauterbrunnen";"LTB";"0-756-0-LTB";"Niederschlagsstation";"MeteoSchweiz";"01.08.1899";815;;2635851;1160291;46.592917;7.906464;"Osthang";"BE";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LTB"
"Le Moléson";"MLS";"0-20000-0-06609";"Wetterstation";"MeteoSchweiz";"01.10.1982";1974;"1976";2567718;1155077;46.546197;7.017753;"Gipfellage";"FR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MLS"
"Leibstadt";"LEI";"0-20000-0-06666";"Wetterstation";"MeteoSchweiz";"01.03.1984";341;"343";2656375;1272122;47.597361;8.188200;"Ebene";"AG";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LEI"
"Les Attelas";"ATT";"0-20000-0-06723";"Wetterstation";"MeteoSchweiz";"01.09.1993";2734;"2735";2586854;1105302;46.099100;7.268650;"Gipfellage";"VS";"Temperatur, Feuchte, Taupunkt, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ATT"
"Les Avants";"AVA";"0-756-0-AVA";"Niederschlagsstation";"MeteoSchweiz";"01.01.1974";1036;;2561880;1145178;46.456850;6.942444;"Südhang";"VD";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=AVA"
"Les Charbonnières";"CHB";"0-20000-0-06703";"Wetterstation";"MeteoSchweiz";"01.07.1982";1045;"1046";2513821;1169388;46.670150;6.312428;"Südhang";"VD";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CHB"
"Les Collons";"VSCOL";"0-756-0-VSCOL";"Niederschlagsstation";"MeteoSchweiz";"01.12.2013";1770;;2596040;1114169;46.178975;7.387361;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSCOL"
"Les Diablerets";"DIA";"0-20000-0-06714";"Wetterstation";"MeteoSchweiz";"01.11.1992";2964;"2965";2581913;1130622;46.326750;7.203781;"Gipfellage";"VD";"Temperatur, Feuchte, Taupunkt, Druck, Wind, Globalstrahlung";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=DIA"
"Les Marécottes";"MAR";"0-20000-0-06614";"Wetterstation";"MeteoSchweiz";"01.01.1961";990;;2567374;1107577;46.118903;7.016597;"Südosthang";"VS";"Temperatur, Feuchte, Taupunkt, Niederschlag, Wind";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MAR"
"Leukerbad";"LEU";"0-756-0-LEU";"Niederschlagsstation";"MeteoSchweiz";"01.09.1884";1286;;2614083;1135090;46.367036;7.621639;"Tal";"VS";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LEU"
"Locarno / Monti";"OTL";"0-20000-0-06760";"Wetterstation";"MeteoSchweiz";"01.01.1864";367;"374";2704167;1114316;46.172256;8.787494;"Südhang";"TI";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Bodentemperatur, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=OTL"
"Lohn, SH";"LOH";"0-756-0-LOH";"Niederschlagsstation";"MeteoSchweiz";"01.10.1863";585;;2692911;1289775;47.751944;8.677636;"Südosthang";"SH";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LOH"
"Longirod";"LON";"0-756-0-LON";"Niederschlagsstation";"MeteoSchweiz";"01.04.1886";900;;2509387;1150107;46.496139;6.258281;"Anhöhe (30 - 100 m über Talsohle)";"VD";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LON"
"Lugano";"LUG";"0-20000-0-06770";"Wetterstation";"MeteoSchweiz";"01.01.1864";273;"301";2717874;1095883;46.004217;8.960322;"Ebene";"TI";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LUG"
"Luzern";"LUZ";"0-20000-0-06650";"Wetterstation";"MeteoSchweiz";"01.01.1864";454;"456";2665545;1209850;47.036439;8.301022;"Ebene";"LU";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LUZ"
"Lägern";"LAE";"0-20000-0-06669";"Wetterstation";"MeteoSchweiz";"01.12.1989";845;"845";2672251;1259460;47.481933;8.397222;"Gipfellage";"ZH";"Temperatur, Feuchte, Taupunkt, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=LAE"
"Magadino / Cadenazzo";"MAG";"0-20000-0-06762";"Wetterstation";"MeteoSchweiz";"01.06.1953";203;"205";2715480;1113161;46.160025;8.933672;"Ebene";"TI";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Bodentemperatur, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MAG"
"Magglingen";"MGL";"0-756-0-MGL";"Niederschlagsstation";"MeteoSchweiz";"01.01.1965";883;;2583037;1221116;47.140800;7.215022;"Südosthang";"BE";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MGL"
"Malbun";"MAL";"0-756-0-MAL";"Niederschlagsstation";"MeteoSchweiz";"01.02.1974";1610;;2764703;1219184;47.103161;9.608608;"Westhang";"FL";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MAL"
"Marsens";"MAS";"0-20000-0-06640";"Wetterstation";"MeteoSchweiz";"01.01.1901";715;;2571758;1167317;46.656486;7.069669;"Ebene";"FR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Wind, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MAS"
"Martigny";"MAB";"0-756-0-MAB";"Niederschlagsstation";"MeteoSchweiz";"01.07.1959";461;;2570919;1106546;46.109789;7.062517;"Ebene";"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MAB"
"Martina";"MAT";"0-756-0-MAT";"Niederschlagsstation";"MeteoSchweiz";"01.01.1901";1041;;2830465;1196986;46.884011;10.463031;"Tal";"GR";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MAT"
"Mathod";"MAH";"0-20000-0-06618";"Wetterstation";"MeteoSchweiz";"01.09.1992";435;"436";2533458;1176568;46.736978;6.567983;"Ebene";"VD";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MAH"
"Matro";"MTR";"0-20000-0-06754";"Wetterstation";"MeteoSchweiz";"01.01.1993";2171;"2190";2714264;1140943;46.410103;8.924742;"Gipfellage";"TI";"Temperatur, Feuchte, Taupunkt, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MTR"
"Mattsand";"VSMAT";"0-756-0-VSMAT";"Niederschlagsstation";"MeteoSchweiz";"01.11.2010";1230;;2627249;1110279;46.143439;7.791289;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSMAT"
"Meiringen";"MER";"0-20000-0-06637";"Wetterstation";"MeteoSchweiz";"01.07.1889";589;"589";2655844;1175930;46.732222;8.169247;"Ebene";"BE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MER"
"Mervelier";"MEV";"0-756-0-MEV";"Niederschlagsstation";"MeteoSchweiz";"01.01.1906";540;;2603884;1243975;47.346619;7.490042;"Ebene";"JU";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MEV"
"Moiry";"VSMOI";"0-756-0-VSMOI";"Niederschlagsstation";"MeteoSchweiz";"01.10.2011";2127;;2610168;1109590;46.137717;7.570217;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSMOI"
"Montagnier, Bagnes";"MOB";"0-20000-0-06615";"Wetterstation";"MeteoSchweiz";"01.03.1906";839;"840";2583491;1102189;46.071019;7.225272;"Tal";"VS";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MOB"
"Montana";"MVE";"0-20000-0-06724";"Wetterstation";"MeteoSchweiz, SLF";"01.01.1926";1423;"1424";2601709;1127489;46.298806;7.460814;"Südwesthang";"VS";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MVE"
"Monte Generoso";"GEN";"0-20000-0-06777";"Wetterstation";"MeteoSchweiz";"01.08.1992";1600;"1601";2722503;1087455;45.927592;9.017875;"Gipfellage";"TI";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=GEN"
"Mormont";"MMO";"0-756-0-MMO";"Niederschlagsstation";"MeteoSchweiz";"01.01.1889";535;;2569727;1254224;47.438111;7.037333;"Südosthang";"JU";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MMO"
"Mosen";"MOA";"0-20000-0-06644";"Wetterstation";"MeteoSchweiz";"01.01.1901";453;"454";2660129;1232852;47.243847;8.232831;"Ebene";"LU";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MOA"
"Mosogno";"MSG";"0-756-0-MSG";"Niederschlagsstation";"MeteoSchweiz";"01.01.1901";775;;2692799;1117054;46.198544;8.640861;"Südhang";"TI";"Niederschlag, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MSG"
"Mottec";"MTE";"0-20000-0-06716";"Wetterstation";"MeteoSchweiz";"01.01.1973";1580;"1581";2614324;1110730;46.147897;7.624033;"Tal";"VS";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MTE"
"Muri, AG";"MUR";"0-756-0-MUR";"Niederschlagsstation";"MeteoSchweiz";"01.01.1864";577;;2667277;1235323;47.265381;8.327608;"Osthang";"AG";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MUR"
"Möhlin";"MOE";"0-20000-0-06641";"Wetterstation";"MeteoSchweiz";"01.10.1900";343;"344";2633054;1269147;47.572197;7.877911;"Ebene";"AG";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MOE"
"Mühleberg";"MUB";"0-20000-0-06636";"Wetterstation";"MeteoSchweiz";"01.01.1981";480;"481";2587793;1202480;46.973278;7.278217;"Ebene";"BE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=MUB"
"Naluns / Schlivera";"NAS";"0-20000-0-06799";"Wetterstation";"MeteoSchweiz";"01.12.1992";2380;"2381";2815375;1188987;46.817164;10.261400;"Südosthang";"GR";"Temperatur, Feuchte, Taupunkt, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=NAS"
"Napf";"NAP";"0-20000-0-06639";"Wetterstation";"MeteoSchweiz";"01.01.1978";1404;"1405";2638137;1206079;47.004667;7.940117;"Gipfellage";"BE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=NAP"
"Nendaz";"VSNEN";"0-756-0-VSNEN";"Niederschlagsstation";"MeteoSchweiz";"01.11.2012";1938;;2590165;1107852;46.122092;7.311411;;"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=VSNEN"
"Nesselboden";"NEB";"0-756-0-NEB";"Niederschlagsstation";"MeteoSchweiz";"01.01.1973";1055;;2605295;1232697;47.245169;7.508581;"Südhang";"SO";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=NEB"
"Neuchâtel";"NEU";"0-20000-0-06604";"Wetterstation";"MeteoSchweiz";"01.01.1864";485;"485";2563087;1205560;47.000067;6.953297;"Anhöhe (30 - 100 m über Talsohle)";"NE";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=NEU"
"Nyon / Changins";"CGI";"0-20000-0-06705";"Wetterstation";"MeteoSchweiz";"01.01.1965";458;"460";2506878;1139574;46.401053;6.227722;"Anhöhe (30 - 100 m über Talsohle)";"VD";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Bodentemperatur";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=CGI"
"Oberiberg";"OBI";"0-756-0-OBI";"Niederschlagsstation";"MeteoSchweiz";"01.10.1883";1075;;2701842;1210464;47.037383;8.778656;"Tal";"SZ";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=OBI"
"Oberriet / Kriessern";"OBR";"0-20000-0-06649";"Wetterstation";"MeteoSchweiz";"01.06.2015";409;"410";2764171;1249582;47.376608;9.612706;"Ebene";"SG";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Föhnindex, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=OBR"
"Oberägeri";"AEG";"0-20000-0-06676";"Wetterstation";"MeteoSchweiz";"01.02.1993";724;;2688729;1220956;47.133636;8.608206;"Ebene";"ZG";"Wind";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=AEG"
"Opfikon";"OPF";"0-756-0-OPF";"Niederschlagsstation";"MeteoSchweiz";"01.01.1973";424;;2684615;1254698;47.437633;8.560339;"Ebene";"ZH";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=OPF"
"Oron";"ORO";"0-20000-0-06708";"Wetterstation";"MeteoSchweiz";"01.02.1993";828;"829";2555505;1158053;46.572269;6.858239;"Anhöhe (30 - 100 m über Talsohle)";"VD";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ORO"
"Orsières";"ORS";"0-756-0-ORS";"Niederschlagsstation";"MeteoSchweiz";"01.01.1901";929;;2577021;1096695;46.021411;7.141919;"Ebene";"VS";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ORS"
"Passo del Bernina";"BEH";"0-20000-0-06797";"Wetterstation";"MeteoSchweiz";"01.11.1908";2260;"2261";2798423;1143020;46.409158;10.019567;"Passlage";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=BEH"
"Payerne";"PAY";"0-20000-0-06610";"Wetterstation";"MeteoSchweiz";"01.08.1964";490;"490";2562131;1184612;46.811581;6.942469;"Anhöhe (30 - 100 m über Talsohle)";"VD";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm, Bodentemperatur, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=PAY"
"Pfäffikon, ZH";"PFA";"0-756-0-PFA";"Wetterstation";"MeteoSchweiz";"01.01.1901";537;"538";2699401;1248165;47.376817;8.754864;"Ebene";"ZH";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=PFA"
"Pilatus";"PIL";"0-20000-0-06659";"Wetterstation";"MeteoSchweiz";"01.01.1981";2105;"2104";2661905;1203410;46.978869;8.252256;"Gipfellage";"OW";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=PIL"
"Piotta";"PIO";"0-20000-0-06753";"Wetterstation";"MeteoSchweiz";"01.02.1979";990;"991";2695881;1152264;46.514811;8.688039;"Ebene";"TI";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=PIO"
"Piz Corvatsch";"COV";"0-20000-0-06791";"Wetterstation";"MeteoSchweiz";"01.08.1979";3294;"3302";2783156;1143524;46.418039;9.821308;"Gipfellage";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=COV"
"Piz Martegnas";"PMA";"0-20000-0-06795";"Wetterstation";"MeteoSchweiz";"01.11.1993";2668;"2669";2760262;1160570;46.577181;9.529544;"Gipfellage";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=PMA"
"Plaffeien";"PLF";"0-20000-0-06628";"Wetterstation";"MeteoSchweiz";"01.10.1989";1042;"1044";2586828;1177407;46.747717;7.266264;"Anhöhe (30 - 100 m über Talsohle)";"FR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Temperatur 5cm";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=PLF"
"Poschiavo / Robbia";"ROB";"0-20000-0-06794";"Wetterstation";"MeteoSchweiz";"01.01.1959";1078;"1079";2801994;1136249;46.347217;10.063031;"Tal";"GR";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Schnee, Föhnindex, Temperatur 5cm, Bodentemperatur, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ROB"
"Pully";"PUY";"0-20000-0-06711";"Wetterstation";"MeteoSchweiz";"01.01.1961";456;"457";2540819;1151511;46.512283;6.667517;"Südhang";"VD";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=PUY"
"Quinten";"QUI";"0-20000-0-06687";"Wetterstation";"MeteoSchweiz";"01.08.1992";419;"421";2734849;1221278;47.128739;9.216050;"Südhang";"SG";"Druck, Wind";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=QUI"
"Rempen";"REM";"0-756-0-REM";"Niederschlagsstation";"MeteoSchweiz";"01.01.1969";650;;2710611;1221850;47.138378;8.896797;"Tal";"SZ";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=REM"
"Riedholz / Wallierhof";"WHF";"0-756-0-WHF";"Niederschlagsstation";"MeteoSchweiz";"01.01.1969";518;;2609394;1231491;47.234278;7.562697;"Südhang";"SO";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=WHF"
"Robièi";"ROE";"0-20000-0-06751";"Wetterstation";"MeteoSchweiz";"01.02.1991";1898;"1896";2682588;1144091;46.443067;8.513389;"Muldenlage";"TI";"Temperatur, Feuchte, Taupunkt, Niederschlag, Druck, Wind, Globalstrahlung, Sonnenschein, Strahlung langwellig";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ROE"
"Romont";"ROM";"0-756-0-ROM";"Niederschlagsstation";"MeteoSchweiz";"01.10.1882";692;;2561476;1172622;46.703694;6.934894;"Ebene";"FR";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ROM"
"Rossberg";"ROG";"0-756-0-ROG";"Niederschlagsstation";"MeteoSchweiz";"01.10.2012";1129;;2684238;1214223;47.073664;8.547761;"Nordosthang";"SZ";"Niederschlag";"https://www.meteoschweiz.admin.ch/service-und-publikationen/applikationen/messwerte-und-messnetze.html#param=messnetz-automatisch&station=ROG"
