"Station";"Abr.";"WIGOS-ID";"Type de station";"Propriétaire ";"Données depuis";"Altitude station m s. mer";"Altitude du baromètre m s. sol";"CoordonnéesE";"CoordonnéesN";"Latitude";"Longitude";"Exposition";"Canton";"Mesures";"Lien"
"Langnau am Albis";"LGA";"0-756-0-LGA";"Précipitation";"MétéoSuisse";"01.03.1971";535;;2682763;1238014;47.287825;8.532708;"Versant est";"ZH";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LGA"
"Langnau i.E.";"LAG";"0-20000-0-06638";"Station météo";"MétéoSuisse";"01.10.1900";744;"745";2628004;1198793;46.939633;7.806425;"Plaine";"BE";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LAG"
"Laupen";"LAP";"0-756-0-LAP";"Précipitation";"MétéoSuisse";"01.01.1972";483;;2584905;1196204;46.916764;7.240475;"Plaine";"BE";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LAP"
"Lausanne";"LSN";"0-756-0-LSN";"Précipitation";"MétéoSuisse";"01.01.1874";601;;2538976;1153256;46.527819;6.643267;"Versant sud";"VD";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LSN"
"Lauterbrunnen";"LTB";"0-756-0-LTB";"Précipitation";"MétéoSuisse";"01.08.1899";815;;2635851;1160291;46.592917;7.906464;"Versant est";"BE";"Précipitation, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LTB"
"Le Moléson";"MLS";"0-20000-0-06609";"Station météo";"MétéoSuisse";"01.10.1982";1974;"1976";2567718;1155077;46.546197;7.017753;"Sommet";"FR";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MLS"
"Leibstadt";"LEI";"0-20000-0-06666";"Station météo";"MétéoSuisse";"01.03.1984";341;"343";2656375;1272122;47.597361;8.188200;"Plaine";"AG";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Température 5cm";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LEI"
"Les Attelas";"ATT";"0-20000-0-06723";"Station météo";"MétéoSuisse";"01.09.1993";2734;"2735";2586854;1105302;46.099100;7.268650;"Sommet";"VS";"Température, Humidité, Point de rosée, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ATT"
"Les Avants";"AVA";"0-756-0-AVA";"Précipitation";"MétéoSuisse";"01.01.1974";1036;;2561880;1145178;46.456850;6.942444;"Versant sud";"VD";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=AVA"
"Les Charbonnières";"CHB";"0-20000-0-06703";"Station météo";"MétéoSuisse";"01.07.1982";1045;"1046";2513821;1169388;46.670150;6.312428;"Versant sud";"VD";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CHB"
"Les Collons";"VSCOL";"0-756-0-VSCOL";"Précipitation";"MétéoSuisse";"01.12.2013";1770;;2596040;1114169;46.178975;7.387361;;"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSCOL"
"Les Diablerets";"DIA";"0-20000-0-06714";"Station météo";"MétéoSuisse";"01.11.1992";2964;"2965";2581913;1130622;46.326750;7.203781;"Sommet";"VD";"Température, Humidité, Point de rosée, Pression, Vent, Rayonnement global";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=DIA"
"Les Marécottes";"MAR";"0-20000-0-06614";"Station météo";"MétéoSuisse";"01.01.1961";990;;2567374;1107577;46.118903;7.016597;"Versant sud-est";"VS";"Température, Humidité, Point de rosée, Précipitation, Vent";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MAR"
"Leukerbad";"LEU";"0-756-0-LEU";"Précipitation";"MétéoSuisse";"01.09.1884";1286;;2614083;1135090;46.367036;7.621639;"Vallée";"VS";"Précipitation, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LEU"
"Locarno / Monti";"OTL";"0-20000-0-06760";"Station météo";"MétéoSuisse";"01.01.1864";367;"374";2704167;1114316;46.172256;8.787494;"Versant sud";"TI";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Foehn index, Température 5cm, Température sol, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=OTL"
"Lohn, SH";"LOH";"0-756-0-LOH";"Précipitation";"MétéoSuisse";"01.10.1863";585;;2692911;1289775;47.751944;8.677636;"Versant sud-est";"SH";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LOH"
"Longirod";"LON";"0-756-0-LON";"Précipitation";"MétéoSuisse";"01.04.1886";900;;2509387;1150107;46.496139;6.258281;"Butte (30-100 m au-dessus du fond de vallée)";"VD";"Précipitation, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LON"
"Lugano";"LUG";"0-20000-0-06770";"Station météo";"MétéoSuisse";"01.01.1864";273;"301";2717874;1095883;46.004217;8.960322;"Plaine";"TI";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Foehn index, Température 5cm, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LUG"
"Luzern";"LUZ";"0-20000-0-06650";"Station météo";"MétéoSuisse";"01.01.1864";454;"456";2665545;1209850;47.036439;8.301022;"Plaine";"LU";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Foehn index, Température 5cm, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LUZ"
"Lägern";"LAE";"0-20000-0-06669";"Station météo";"MétéoSuisse";"01.12.1989";845;"845";2672251;1259460;47.481933;8.397222;"Sommet";"ZH";"Température, Humidité, Point de rosée, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=LAE"
"Magadino / Cadenazzo";"MAG";"0-20000-0-06762";"Station météo";"MétéoSuisse";"01.06.1953";203;"205";2715480;1113161;46.160025;8.933672;"Plaine";"TI";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Foehn index, Température 5cm, Température sol, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MAG"
"Magglingen";"MGL";"0-756-0-MGL";"Précipitation";"MétéoSuisse";"01.01.1965";883;;2583037;1221116;47.140800;7.215022;"Versant sud-est";"BE";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MGL"
"Malbun";"MAL";"0-756-0-MAL";"Précipitation";"MétéoSuisse";"01.02.1974";1610;;2764703;1219184;47.103161;9.608608;"Versant ouest";"FL";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MAL"
"Marsens";"MAS";"0-20000-0-06640";"Station météo";"MétéoSuisse";"01.01.1901";715;;2571758;1167317;46.656486;7.069669;"Plaine";"FR";"Température, Humidité, Point de rosée, Précipitation, Vent, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MAS"
"Martigny";"MAB";"0-756-0-MAB";"Précipitation";"MétéoSuisse";"01.07.1959";461;;2570919;1106546;46.109789;7.062517;"Plaine";"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MAB"
"Martina";"MAT";"0-756-0-MAT";"Précipitation";"MétéoSuisse";"01.01.1901";1041;;2830465;1196986;46.884011;10.463031;"Vallée";"GR";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MAT"
"Mathod";"MAH";"0-20000-0-06618";"Station météo";"MétéoSuisse";"01.09.1992";435;"436";2533458;1176568;46.736978;6.567983;"Plaine";"VD";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MAH"
"Matro";"MTR";"0-20000-0-06754";"Station météo";"MétéoSuisse";"01.01.1993";2171;"2190";2714264;1140943;46.410103;8.924742;"Sommet";"TI";"Température, Humidité, Point de rosée, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MTR"
"Mattsand";"VSMAT";"0-756-0-VSMAT";"Précipitation";"MétéoSuisse";"01.11.2010";1230;;2627249;1110279;46.143439;7.791289;;"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSMAT"
"Meiringen";"MER";"0-20000-0-06637";"Station météo";"MétéoSuisse";"01.07.1889";589;"589";2655844;1175930;46.732222;8.169247;"Plaine";"BE";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Foehn index, Température 5cm";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MER"
"Mervelier";"MEV";"0-756-0-MEV";"Précipitation";"MétéoSuisse";"01.01.1906";540;;2603884;1243975;47.346619;7.490042;"Plaine";"JU";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MEV"
"Moiry";"VSMOI";"0-756-0-VSMOI";"Précipitation";"MétéoSuisse";"01.10.2011";2127;;2610168;1109590;46.137717;7.570217;;"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSMOI"
"Montagnier, Bagnes";"MOB";"0-20000-0-06615";"Station météo";"MétéoSuisse";"01.03.1906";839;"840";2583491;1102189;46.071019;7.225272;"Vallée";"VS";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MOB"
"Montana";"MVE";"0-20000-0-06724";"Station météo";"MétéoSuisse, SLF";"01.01.1926";1423;"1424";2601709;1127489;46.298806;7.460814;"Versant sud-ouest";"VS";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Foehn index, Température 5cm";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MVE"
"Monte Generoso";"GEN";"0-20000-0-06777";"Station météo";"MétéoSuisse";"01.08.1992";1600;"1601";2722503;1087455;45.927592;9.017875;"Sommet";"TI";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=GEN"
"Mormont";"MMO";"0-756-0-MMO";"Précipitation";"MétéoSuisse";"01.01.1889";535;;2569727;1254224;47.438111;7.037333;"Versant sud-est";"JU";"Précipitation, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MMO"
"Mosen";"MOA";"0-20000-0-06644";"Station météo";"MétéoSuisse";"01.01.1901";453;"454";2660129;1232852;47.243847;8.232831;"Plaine";"LU";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MOA"
"Mosogno";"MSG";"0-756-0-MSG";"Précipitation";"MétéoSuisse";"01.01.1901";775;;2692799;1117054;46.198544;8.640861;"Versant sud";"TI";"Précipitation, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MSG"
"Mottec";"MTE";"0-20000-0-06716";"Station météo";"MétéoSuisse";"01.01.1973";1580;"1581";2614324;1110730;46.147897;7.624033;"Vallée";"VS";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MTE"
"Muri, AG";"MUR";"0-756-0-MUR";"Précipitation";"MétéoSuisse";"01.01.1864";577;;2667277;1235323;47.265381;8.327608;"Versant est";"AG";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MUR"
"Möhlin";"MOE";"0-20000-0-06641";"Station météo";"MétéoSuisse";"01.10.1900";343;"344";2633054;1269147;47.572197;7.877911;"Plaine";"AG";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MOE"
"Mühleberg";"MUB";"0-20000-0-06636";"Station météo";"MétéoSuisse";"01.01.1981";480;"481";2587793;1202480;46.973278;7.278217;"Plaine";"BE";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=MUB"
"Naluns / Schlivera";"NAS";"0-20000-0-06799";"Station météo";"MétéoSuisse";"01.12.1992";2380;"2381";2815375;1188987;46.817164;10.261400;"Versant sud-est";"GR";"Température, Humidité, Point de rosée, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=NAS"
"Napf";"NAP";"0-20000-0-06639";"Station météo";"MétéoSuisse";"01.01.1978";1404;"1405";2638137;1206079;47.004667;7.940117;"Sommet";"BE";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=NAP"
"Nendaz";"VSNEN";"0-756-0-VSNEN";"Précipitation";"MétéoSuisse";"01.11.2012";1938;;2590165;1107852;46.122092;7.311411;;"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=VSNEN"
"Nesselboden";"NEB";"0-756-0-NEB";"Précipitation";"MétéoSuisse";"01.01.1973";1055;;2605295;1232697;47.245169;7.508581;"Versant sud";"SO";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=NEB"
"Neuchâtel";"NEU";"0-20000-0-06604";"Station météo";"MétéoSuisse";"01.01.1864";485;"485";2563087;1205560;47.000067;6.953297;"Butte (30-100 m au-dessus du fond de vallée)";"NE";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=NEU"
"Nyon / Changins";"CGI";"0-20000-0-06705";"Station météo";"MétéoSuisse";"01.01.1965";458;"460";2506878;1139574;46.401053;6.227722;"Butte (30-100 m au-dessus du fond de vallée)";"VD";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm, Température sol";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=CGI"
"Oberiberg";"OBI";"0-756-0-OBI";"Précipitation";"MétéoSuisse";"01.10.1883";1075;;2701842;1210464;47.037383;8.778656;"Vallée";"SZ";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=OBI"
"Oberriet / Kriessern";"OBR";"0-20000-0-06649";"Station météo";"MétéoSuisse";"01.06.2015";409;"410";2764171;1249582;47.376608;9.612706;"Plaine";"SG";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Foehn index, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=OBR"
"Oberägeri";"AEG";"0-20000-0-06676";"Station météo";"MétéoSuisse";"01.02.1993";724;;2688729;1220956;47.133636;8.608206;"Plaine";"ZG";"Vent";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=AEG"
"Opfikon";"OPF";"0-756-0-OPF";"Précipitation";"MétéoSuisse";"01.01.1973";424;;2684615;1254698;47.437633;8.560339;"Plaine";"ZH";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=OPF"
"Oron";"ORO";"0-20000-0-06708";"Station météo";"MétéoSuisse";"01.02.1993";828;"829";2555505;1158053;46.572269;6.858239;"Butte (30-100 m au-dessus du fond de vallée)";"VD";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ORO"
"Orsières";"ORS";"0-756-0-ORS";"Précipitation";"MétéoSuisse";"01.01.1901";929;;2577021;1096695;46.021411;7.141919;"Plaine";"VS";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ORS"
"Passo del Bernina";"BEH";"0-20000-0-06797";"Station météo";"MétéoSuisse";"01.11.1908";2260;"2261";2798423;1143020;46.409158;10.019567;"Col";"GR";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=BEH"
"Payerne";"PAY";"0-20000-0-06610";"Station météo";"MétéoSuisse";"01.08.1964";490;"490";2562131;1184612;46.811581;6.942469;"Butte (30-100 m au-dessus du fond de vallée)";"VD";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm, Température sol, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=PAY"
"Pfäffikon, ZH";"PFA";"0-756-0-PFA";"Station météo";"MétéoSuisse";"01.01.1901";537;"538";2699401;1248165;47.376817;8.754864;"Plaine";"ZH";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=PFA"
"Pilatus";"PIL";"0-20000-0-06659";"Station météo";"MétéoSuisse";"01.01.1981";2105;"2104";2661905;1203410;46.978869;8.252256;"Sommet";"OW";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=PIL"
"Piotta";"PIO";"0-20000-0-06753";"Station météo";"MétéoSuisse";"01.02.1979";990;"991";2695881;1152264;46.514811;8.688039;"Plaine";"TI";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Foehn index, Température 5cm, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=PIO"
"Piz Corvatsch";"COV";"0-20000-0-06791";"Station météo";"MétéoSuisse";"01.08.1979";3294;"3302";2783156;1143524;46.418039;9.821308;"Sommet";"GR";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=COV"
"Piz Martegnas";"PMA";"0-20000-0-06795";"Station météo";"MétéoSuisse";"01.11.1993";2668;"2669";2760262;1160570;46.577181;9.529544;"Sommet";"GR";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=PMA"
"Plaffeien";"PLF";"0-20000-0-06628";"Station météo";"MétéoSuisse";"01.10.1989";1042;"1044";2586828;1177407;46.747717;7.266264;"Butte (30-100 m au-dessus du fond de vallée)";"FR";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=PLF"
"Poschiavo / Robbia";"ROB";"0-20000-0-06794";"Station météo";"MétéoSuisse";"01.01.1959";1078;"1079";2801994;1136249;46.347217;10.063031;"Vallée";"GR";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Foehn index, Température 5cm, Température sol, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ROB"
"Pully";"PUY";"0-20000-0-06711";"Station météo";"MétéoSuisse";"01.01.1961";456;"457";2540819;1151511;46.512283;6.667517;"Versant sud";"VD";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=PUY"
"Quinten";"QUI";"0-20000-0-06687";"Station météo";"MétéoSuisse";"01.08.1992";419;"421";2734849;1221278;47.128739;9.216050;"Versant sud";"SG";"Pression, Vent";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=QUI"
"Rempen";"REM";"0-756-0-REM";"Précipitation";"MétéoSuisse";"01.01.1969";650;;2710611;1221850;47.138378;8.896797;"Vallée";"SZ";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=REM"
"Riedholz / Wallierhof";"WHF";"0-756-0-WHF";"Précipitation";"MétéoSuisse";"01.01.1969";518;;2609394;1231491;47.234278;7.562697;"Versant sud";"SO";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=WHF"
"Robièi";"ROE";"0-20000-0-06751";"Station météo";"MétéoSuisse";"01.02.1991";1898;"1896";2682588;1144091;46.443067;8.513389;"Dépression";"TI";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ROE"
"Romont";"ROM";"0-756-0-ROM";"Précipitation";"MétéoSuisse";"01.10.1882";692;;2561476;1172622;46.703694;6.934894;"Plaine";"FR";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ROM"
"Rossberg";"ROG";"0-756-0-ROG";"Précipitation";"MétéoSuisse";"01.10.2012";1129;;2684238;1214223;47.073664;8.547761;"Versant nord-est";"SZ";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ROG"
"Rothenbrunnen";"ROT";"0-756-0-ROT";"Précipitation";"MétéoSuisse";"01.01.1970";620;;2751221;1181292;46.765636;9.418467;"Plaine";"GR";"Précipitation";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=ROT"
"Rünenberg";"RUE";"0-20000-0-06645";"Station météo";"MétéoSuisse";"01.11.1982";611;"613";2633253;1253846;47.434572;7.879414;"Butte (30-100 m au-dessus du fond de vallée)";"BL";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Température 5cm, Rayonnement onde longue";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=RUE"
"S. Bernardino";"SBE";"0-20000-0-06783";"Station météo";"MétéoSuisse, SLF";"01.01.1968";1639;"1640";2734116;1147294;46.463542;9.184700;"Vallée";"GR";"Température, Humidité, Point de rosée, Précipitation, Pression, Vent, Rayonnement global, Ensoleillement, Neige, Foehn index, Température 5cm";"https://www.meteosuisse.admin.ch/services-et-publications/applications/valeurs-mesurees-et-reseaux-de-mesure.html#param=messnetz-automatisch&station=SBE"
